level,branch,round,episode,reward,epsilon,arrivati,collisioni,steps,unique_states
1,L1_B0,15,81,-0.5000000000000071,1.0,0,4,44,0.0
1,L1_B0,15,82,32.69999999999975,1.0,0,4,81,0.0
1,L1_B0,15,83,67.19999999999948,1.0,0,4,115,0.0
1,L1_B0,15,84,108.35000000000004,1.0,1,3,44,0.0
1,L1_B0,15,85,35.849999999999696,1.0,0,4,81,0.0
1,L1_B0,15,86,73.14999999999938,1.0,0,4,115,0.0
1,L1_B0,15,87,68.79999999999944,1.0,0,4,114,0.0
1,L1_B0,15,88,36.69999999999969,1.0,0,4,82,0.0
1,L1_B0,15,89,68.94999999999946,1.0,0,4,115,0.0
1,L1_B0,15,90,38.249999999999716,1.0,0,4,83,0.0
1,L1_B0,15,91,17.449999999999847,1.0,0,4,61,0.0
1,L1_B0,15,92,33.199999999999775,1.0,0,4,82,0.0
1,L1_B0,15,93,66.4999999999995,1.0,0,4,115,0.0
1,L1_B0,15,94,64.2499999999995,1.0,0,4,114,0.0
1,L1_B0,15,95,31.649999999999782,1.0,0,4,81,0.0
1,L1_B0,15,96,249.39999999999992,1.0,2,2,82,0.0
1,L1_B0,15,97,-2.249999999999986,1.0,0,4,44,0.0
1,L1_B0,15,98,141.19999999999987,1.0,1,3,81,0.0
1,L1_B0,15,99,130.20000000000076,1.0,1,3,77,0.0
1,L1_B0,15,100,17.449999999999868,1.0,0,4,61,0.0
1,L1_B0,16,1,26.999999999999805,1.0,0,4,78,0.0
1,L1_B0,16,2,38.39999999999969,1.0,0,4,84,0.0
1,L1_B0,16,3,33.89999999999972,1.0,0,4,82,0.0
1,L1_B0,16,4,32.34999999999975,1.0,0,4,81,0.0
1,L1_B0,16,5,141.00000000000074,1.0,1,3,87,0.0
1,L1_B0,16,6,149.10000000000008,1.0,1,3,86,0.0
1,L1_B1,14,40,148.19999999999982,1.0,1,3,93,0.0
1,L1_B1,14,41,266.9499999999998,1.0,2,3,103,0.0
1,L1_B1,14,42,38.39999999999969,1.0,0,4,84,0.0
1,L1_B1,14,43,226.40000000000026,1.0,2,2,58,0.0
1,L1_B1,14,44,36.79999999999974,1.0,0,4,92,0.0
1,L1_B1,14,45,45.299999999999656,1.0,0,4,95,0.0
1,L1_B1,14,46,53.099999999999596,1.0,0,4,98,0.0
1,L1_B1,14,47,-17.54999999999998,1.0,0,4,26,0.0
1,L1_B1,14,48,-16.49999999999998,1.0,0,4,26,0.0
1,L1_B1,14,49,51.79999999999961,1.0,0,4,101,0.0
1,L1_B1,14,50,47.79999999999961,1.0,0,4,93,0.0
1,L1_B1,14,51,53.74999999999956,1.0,0,4,100,0.0
1,L1_B1,14,52,161.40000000000066,1.0,1,3,102,0.0
1,L1_B1,14,53,162.59999999999968,1.0,1,3,103,0.0
1,L1_B1,14,54,146.5000000000009,1.0,1,3,96,0.0
1,L1_B1,14,55,51.94999999999962,1.0,0,4,102,0.0
1,L1_B1,14,56,52.09999999999957,1.0,0,4,96,0.0
1,L1_B1,14,57,19.449999999999854,1.0,0,4,65,0.0
1,L1_B1,14,58,4.99999999999994,1.0,0,4,48,0.0
1,L1_B1,14,59,53.59999999999958,1.0,0,4,99,0.0
1,L1_B1,14,60,149.60000000000022,1.0,1,3,94,0.0
1,L1_B1,14,61,37.349999999999696,1.0,0,4,84,0.0
1,L1_B1,14,62,48.399999999999636,1.0,0,4,97,0.0
1,L1_B1,14,63,53.09999999999957,1.0,0,4,98,0.0
1,L1_B1,14,64,149.40000000000148,1.0,1,3,101,0.0
1,L1_B1,14,65,256.05000000000064,1.0,2,2,95,0.0
1,L1_B1,14,66,154.7500000000004,1.0,1,3,102,0.0
1,L1_B1,14,67,3.5999999999999552,1.0,0,4,48,0.0
1,L1_B1,14,68,53.04999999999957,1.0,0,4,100,0.0
1,L1_B1,14,69,42.349999999999696,1.0,0,4,94,0.0
1,L1_B1,14,70,50.69999999999959,1.0,0,4,96,0.0
1,L1_B1,14,71,52.84999999999957,1.0,0,4,101,0.0
1,L1_B1,14,72,53.749999999999574,1.0,0,4,100,0.0
1,L1_B1,14,73,261.10000000000065,1.0,2,2,95,0.0
1,L1_B1,14,74,47.09999999999961,1.0,0,4,93,0.0
1,L1_B1,14,75,257.9500000000004,1.0,2,2,92,0.0
1,L1_B1,14,76,48.64999999999961,1.0,0,4,94,0.0
1,L1_B1,14,77,149.40000000000072,1.0,1,3,93,0.0
1,L1_B1,14,78,57.14999999999955,1.0,0,4,104,0.0
1,L1_B1,14,79,58.749999999999545,1.0,0,4,103,0.0
1,L1_B1,14,80,41.94999999999963,1.0,0,4,82,0.0
1,L1_B1,14,81,116.25000000000057,1.0,1,3,57,0.0
1,L1_B1,14,82,150.10000000000065,1.0,1,3,100,0.0
1,L1_B1,14,83,270.3999999999999,1.0,2,2,102,0.0
1,L1_B1,14,84,142.40000000000032,1.0,1,3,85,0.0
1,L1_B1,14,85,36.69999999999969,1.0,0,4,82,0.0
1,L1_B1,14,86,52.29999999999956,1.0,0,4,95,0.0
1,L1_B1,14,87,54.44999999999956,1.0,0,4,100,0.0
1,L1_B1,14,88,144.35000000000144,1.0,1,3,97,0.0
1,L1_B1,14,89,153.85000000000122,1.0,1,3,103,0.0
1,L1_B1,14,90,38.249999999999716,1.0,0,4,83,0.0
1,L1_B1,14,91,37.5499999999997,1.0,0,4,83,0.0
1,L1_B1,14,92,149.5000000000003,1.0,1,3,96,0.0
1,L1_B1,14,93,50.29999999999963,1.0,0,4,98,0.0
1,L1_B1,14,94,46.64999999999965,1.0,0,4,97,0.0
1,L1_B1,14,95,32.84999999999977,1.0,0,4,82,0.0
1,L1_B1,14,96,19.449999999999832,1.0,0,4,65,0.0
1,L1_B1,14,97,49.249999999999616,1.0,0,4,98,0.0
1,L1_B1,14,98,34.749999999999744,1.0,0,4,83,0.0
1,L1_B1,14,99,47.34999999999964,1.0,0,4,97,0.0
1,L1_B1,14,100,269.8499999999999,1.0,2,2,103,0.0
1,L1_B1,15,1,162.7500000000004,1.0,1,3,115,0.0
1,L1_B1,15,2,162.95000000000164,1.0,1,3,116,0.0
1,L1_B1,15,3,136.60000000000042,1.0,1,3,81,0.0
1,L1_B1,15,4,160.20000000000056,1.0,1,3,115,0.0
1,L1_B1,15,5,65.94999999999949,1.0,0,4,116,0.0
1,L1_B1,15,6,38.7999999999997,1.0,0,4,82,0.0
1,L1_B1,15,7,60.399999999999594,1.0,0,4,114,0.0
1,L1_B1,15,8,32.14999999999978,1.0,0,4,82,0.0
1,L1_B1,15,9,4.799999999999951,1.0,0,4,49,0.0
1,L1_B1,15,10,167.20000000000002,1.0,1,3,115,0.0
1,L1_B1,15,11,3.6999999999999496,1.0,0,4,44,0.0
1,L1_B1,15,12,31.64999999999974,1.0,0,4,81,0.0
1,L1_B1,15,13,65.6499999999995,1.0,0,4,114,0.0
1,L1_B1,15,14,18.49999999999985,1.0,0,4,61,0.0
1,L1_B1,15,15,63.549999999999514,1.0,0,4,114,0.0
1,L1_B1,15,16,35.34999999999971,1.0,0,4,80,0.0
1,L1_B1,15,17,121.64999999999996,1.0,1,3,61,0.0
1,L1_B1,15,18,69.99999999999943,1.0,0,4,115,0.0
1,L1_B1,15,19,40.59999999999967,1.0,0,4,80,0.0
1,L1_B1,15,20,171.14999999999975,1.0,1,3,114,0.0
1,L1_B1,15,21,29.699999999999807,1.0,0,4,82,0.0
1,L1_B1,15,22,37.74999999999969,1.0,0,4,82,0.0
1,L1_B1,15,23,172.29999999999995,1.0,1,3,115,0.0
1,L1_B1,15,24,118.80000000000028,1.0,1,3,61,0.0
1,L1_B1,15,25,37.949999999999676,1.0,0,4,81,0.0
1,L1_B1,15,26,165.10000000000048,1.0,1,3,115,0.0
1,L1_B1,15,27,64.59999999999948,1.0,0,4,114,0.0
1,L1_B1,15,28,11.499999999999911,1.0,0,4,61,0.0
1,L1_B1,15,29,70.34999999999944,1.0,0,4,115,0.0
1,L1_B1,15,30,165.10000000000053,1.0,1,3,114,0.0
1,L1_B1,15,31,32.69999999999976,1.0,0,4,81,0.0
1,L1_B1,15,32,35.0499999999997,1.0,0,4,78,0.0
1,L1_B1,15,33,63.5499999999995,1.0,0,4,114,0.0
1,L1_B1,15,34,124.2500000000003,1.0,1,3,61,0.0
1,L1_B1,15,35,38.2499999999997,1.0,0,4,83,0.0
1,L1_B1,15,36,66.64999999999951,1.0,0,4,116,0.0
1,L1_B1,15,37,35.14999999999972,1.0,0,4,81,0.0
1,L1_B1,15,38,239.00000000000034,1.0,2,2,77,0.0
1,L1_B1,15,39,16.74999999999988,1.0,0,4,61,0.0
1,L1_B1,15,40,28.499999999999776,1.0,0,4,81,0.0
1,L1_B1,15,41,63.89999999999952,1.0,0,4,114,0.0
1,L1_B1,15,42,139.60000000000036,1.0,1,3,81,0.0
1,L1_B1,15,43,0.14999999999999858,1.0,0,4,46,0.0
1,L1_B1,15,44,9.04999999999993,1.0,0,4,61,0.0
1,L1_B1,15,45,110.40000000000035,1.0,1,3,49,0.0
1,L1_B1,15,46,68.44999999999948,1.0,0,4,114,0.0
1,L1_B1,15,47,244.65000000000038,1.0,2,2,81,0.0
1,L1_B1,15,48,34.44999999999973,1.0,0,4,81,0.0
1,L1_B1,15,49,0.8999999999999915,1.0,0,4,44,0.0
1,L1_B1,15,50,35.84999999999971,1.0,0,4,81,0.0
1,L1_B1,15,51,34.29999999999971,1.0,0,4,80,0.0
1,L1_B1,15,52,71.7499999999994,1.0,0,4,115,0.0
1,L1_B1,15,53,63.699999999999534,1.0,0,4,115,0.0
1,L1_B1,15,54,144.19999999999982,1.0,1,3,81,0.0
1,L1_B1,15,55,36.34999999999971,1.0,0,4,82,0.0
1,L1_B1,15,56,34.34999999999971,1.0,0,4,78,0.0
1,L1_B1,15,57,135.95000000000095,1.0,1,3,81,0.0
1,L1_B1,15,58,32.79999999999973,1.0,0,4,77,0.0
1,L1_B1,15,59,69.79999999999946,1.0,0,4,116,0.0
1,L1_B1,15,60,15.84999999999986,1.0,0,4,62,0.0
1,L1_B1,15,61,34.79999999999971,1.0,0,4,81,0.0
1,L1_B1,15,62,34.79999999999973,1.0,0,4,81,0.0
1,L1_B1,15,63,36.5499999999997,1.0,0,4,81,0.0
1,L1_B1,15,64,67.74999999999947,1.0,0,4,114,0.0
1,L1_B1,15,65,137.700000000001,1.0,1,3,81,0.0
1,L1_B1,15,66,62.44999999999958,1.0,0,4,116,0.0
1,L1_B1,15,67,136.80000000000044,1.0,1,3,80,0.0
1,L1_B1,15,68,29.649999999999768,1.0,0,4,77,0.0
1,L1_B1,15,69,11.849999999999934,1.0,0,4,61,0.0
1,L1_B1,15,70,-0.4999999999999929,1.0,0,4,44,0.0
1,L1_B1,15,71,64.94999999999948,1.0,0,4,114,0.0
1,L1_B1,15,72,258.30000000000143,1.0,2,2,115,0.0
1,L1_B1,15,73,16.749999999999865,1.0,0,4,61,0.0
1,L1_B1,15,74,31.89999999999974,1.0,0,4,78,0.0
1,L1_B1,15,75,18.849999999999838,1.0,0,4,61,0.0
1,L1_B1,15,76,141.4999999999998,1.0,1,3,77,0.0
1,L1_B1,15,77,38.799999999999685,1.0,0,4,82,0.0
1,L1_B1,15,78,4.449999999999957,1.0,0,4,49,0.0
1,L1_B1,15,79,39.699999999999676,1.0,0,4,81,0.0
1,L1_B1,15,80,41.09999999999964,1.0,0,4,81,0.0
1,L1_B1,15,81,-0.5000000000000071,1.0,0,4,44,0.0
1,L1_B1,15,82,32.69999999999975,1.0,0,4,81,0.0
1,L1_B1,15,83,67.19999999999948,1.0,0,4,115,0.0
1,L1_B1,15,84,108.35000000000004,1.0,1,3,44,0.0
1,L1_B1,15,85,35.849999999999696,1.0,0,4,81,0.0
1,L1_B1,15,86,73.14999999999938,1.0,0,4,115,0.0
1,L1_B1,15,87,68.79999999999944,1.0,0,4,114,0.0
1,L1_B1,15,88,36.69999999999969,1.0,0,4,82,0.0
1,L1_B1,15,89,68.94999999999946,1.0,0,4,115,0.0
1,L1_B1,15,90,38.249999999999716,1.0,0,4,83,0.0
1,L1_B1,15,91,17.449999999999847,1.0,0,4,61,0.0
1,L1_B1,15,92,33.199999999999775,1.0,0,4,82,0.0
1,L1_B1,15,93,66.4999999999995,1.0,0,4,115,0.0
1,L1_B1,15,94,64.2499999999995,1.0,0,4,114,0.0
1,L1_B1,15,95,31.649999999999782,1.0,0,4,81,0.0
1,L1_B1,15,96,249.39999999999992,1.0,2,2,82,0.0
1,L1_B1,15,97,-2.249999999999986,1.0,0,4,44,0.0
1,L1_B1,15,98,141.19999999999987,1.0,1,3,81,0.0
1,L1_B1,15,99,130.20000000000076,1.0,1,3,77,0.0
1,L1_B1,15,100,17.449999999999868,1.0,0,4,61,0.0
1,L1_B1,16,1,26.999999999999805,1.0,0,4,78,0.0
1,L1_B1,16,2,38.39999999999969,1.0,0,4,84,0.0
1,L1_B1,16,3,33.89999999999972,1.0,0,4,82,0.0
1,L1_B1,16,4,32.34999999999975,1.0,0,4,81,0.0
1,L1_B1,16,5,141.00000000000074,1.0,1,3,87,0.0
1,L1_B1,16,6,149.10000000000008,1.0,1,3,86,0.0
1,L1_B1,16,7,38.79999999999974,1.0,0,4,89,0.0
1,L1_B1,16,8,31.299999999999788,1.0,0,4,81,0.0
1,L1_B0,16,7,38.79999999999974,1.0,0,4,89,0.0
1,L1_B0,16,8,31.299999999999788,1.0,0,4,81,0.0
1,L1_B0,16,9,40.74999999999967,1.0,0,4,88,0.0
1,L1_B0,16,10,29.899999999999768,1.0,0,4,81,0.0
1,L1_B0,16,11,41.49999999999967,1.0,0,4,86,0.0
1,L1_B0,16,12,137.3000000000005,1.0,1,3,83,0.0
1,L1_B0,16,13,145.00000000000037,1.0,1,3,87,0.0
1,L1_B0,16,14,145.10000000000008,1.0,1,3,81,0.0
1,L1_B0,16,15,147.50000000000003,1.0,1,3,87,0.0
1,L1_B0,16,16,37.89999999999969,1.0,0,4,83,0.0
1,L1_B0,16,17,138.50000000000108,1.0,1,3,89,0.0
1,L1_B0,16,18,37.199999999999704,1.0,0,4,83,0.0
1,L1_B0,16,19,246.15000000000055,1.0,2,2,83,0.0
1,L1_B0,16,20,34.99999999999976,1.0,0,4,87,0.0
1,L1_B0,16,21,28.849999999999813,1.0,0,4,81,0.0
1,L1_B0,16,22,6.6999999999999424,1.0,0,4,50,0.0
1,L1_B0,16,23,141.80000000000007,1.0,1,3,84,0.0
1,L1_B0,16,24,36.34999999999975,1.0,0,4,89,0.0
1,L1_B0,16,25,37.949999999999676,1.0,0,4,81,0.0
1,L1_B0,16,26,27.849999999999785,1.0,0,4,79,0.0
1,L1_B0,16,27,240.00000000000023,1.0,2,2,78,0.0
1,L1_B0,16,28,32.79999999999974,1.0,0,4,84,0.0
1,L1_B0,16,29,2.949999999999978,1.0,0,4,46,0.0
1,L1_B0,16,30,247.95,1.0,2,3,84,0.0
1,L1_B0,16,31,4.349999999999948,1.0,0,4,46,0.0
1,L1_B0,16,32,38.79999999999967,1.0,0,4,82,0.0
1,L1_B0,16,33,34.749999999999716,1.0,0,4,83,0.0
1,L1_B0,16,34,42.89999999999962,1.0,0,4,86,0.0
1,L1_B0,16,35,116.15000000000003,1.0,1,3,50,0.0
1,L1_B0,16,36,36.99999999999973,1.0,0,4,84,0.0
1,L1_B0,16,37,35.999999999999716,1.0,0,4,82,0.0
1,L1_B0,16,38,37.09999999999971,1.0,0,4,87,0.0
1,L1_B0,16,39,41.599999999999696,1.0,0,4,89,0.0
1,L1_B0,16,40,238.1500000000002,1.0,2,2,78,0.0
1,L1_B0,16,41,42.29999999999967,1.0,0,4,89,0.0
1,L1_B0,16,42,214.25000000000017,1.0,2,2,43,0.0
1,L1_B0,16,43,137.95000000000084,1.0,1,3,87,0.0
1,L1_B0,16,44,32.199999999999775,1.0,0,4,87,0.0
1,L1_B0,16,45,141.35000000000022,1.0,1,3,85,0.0
1,L1_B0,16,46,154.94999999999976,1.0,1,3,89,0.0
1,L1_B0,16,47,38.999999999999716,1.0,0,4,88,0.0
1,L1_B0,16,48,40.59999999999968,1.0,0,4,87,0.0
1,L1_B0,16,49,145.40000000000035,1.0,1,3,87,0.0
1,L1_B0,16,50,137.05000000000064,1.0,1,3,78,0.0
1,L1_B0,16,51,152.1999999999997,1.0,1,3,88,0.0
1,L1_B0,16,52,137.55000000000103,1.0,1,3,83,0.0
1,L1_B0,16,53,37.29999999999973,1.0,0,4,86,0.0
1,L1_B0,16,54,34.79999999999974,1.0,0,4,81,0.0
1,L1_B0,16,55,40.09999999999968,1.0,0,4,86,0.0
1,L1_B0,16,56,38.09999999999968,1.0,0,4,82,0.0
1,L1_B0,16,57,35.999999999999716,1.0,0,4,82,0.0
1,L1_B0,16,58,41.49999999999966,1.0,0,4,86,0.0
1,L1_B0,16,59,146.7499999999998,1.0,1,3,82,0.0
1,L1_B0,16,60,245.30000000000018,1.0,2,2,79,0.0
1,L1_B0,16,61,108.50000000000021,1.0,1,3,46,0.0
1,L1_B0,16,62,137.35000000000073,1.0,1,3,82,0.0
1,L1_B0,16,63,110.95000000000024,1.0,1,3,46,0.0
1,L1_B0,16,64,39.099999999999696,1.0,0,4,84,0.0
1,L1_B0,16,65,36.349999999999696,1.0,0,4,82,0.0
1,L1_B0,16,66,38.99999999999973,1.0,0,4,88,0.0
1,L1_B0,16,67,40.09999999999967,1.0,0,4,86,0.0
1,L1_B0,16,68,40.74999999999967,1.0,0,4,88,0.0
1,L1_B0,16,69,246.75000000000045,1.0,2,2,84,0.0
1,L1_B0,16,70,42.899999999999636,1.0,0,4,86,0.0
1,L1_B0,16,71,40.09999999999965,1.0,0,4,86,0.0
1,L1_B0,16,72,149.20000000000027,1.0,1,3,89,0.0
1,L1_B0,16,73,39.649999999999665,1.0,0,4,83,0.0
1,L1_B0,16,74,34.94999999999972,1.0,0,4,82,0.0
1,L1_B0,16,75,41.64999999999968,1.0,0,4,87,0.0
1,L1_B0,16,76,38.59999999999968,1.0,0,4,83,0.0
1,L1_B0,16,77,144.49999999999997,1.0,1,3,78,0.0
1,L1_B0,16,78,41.09999999999968,1.0,0,4,88,0.0
1,L1_B0,16,79,43.94999999999965,1.0,0,4,86,0.0
1,L1_B0,16,80,253.95000000000078,1.0,2,2,86,0.0
1,L1_B0,16,81,143.95000000000005,1.0,1,3,87,0.0
1,L1_B0,16,82,5.99999999999994,1.0,0,4,50,0.0
1,L1_B0,16,83,249.80000000000058,1.0,2,2,83,0.0
1,L1_B0,16,84,1.549999999999983,1.0,0,4,46,0.0
1,L1_B0,16,85,39.74999999999967,1.0,0,4,86,0.0
1,L1_B0,16,86,139.700000000001,1.0,1,3,82,0.0
1,L1_B0,16,87,242.6500000000011,1.0,2,2,86,0.0
1,L1_B0,16,88,36.69999999999969,1.0,0,4,82,0.0
1,L1_B0,16,89,39.299999999999685,1.0,0,4,83,0.0
1,L1_B0,16,90,6.599999999999948,1.0,0,4,47,0.0
1,L1_B0,16,91,40.09999999999968,1.0,0,4,86,0.0
1,L1_B0,16,92,32.699999999999775,1.0,0,4,81,0.0
1,L1_B0,16,93,36.54999999999971,1.0,0,4,81,0.0
1,L1_B0,16,94,0.8499999999999659,1.0,0,4,46,0.0
1,L1_B0,16,95,37.29999999999973,1.0,0,4,86,0.0
1,L1_B0,16,96,32.69999999999975,1.0,0,4,81,0.0
1,L1_B0,16,97,40.89999999999968,1.0,0,4,89,0.0
1,L1_B0,16,98,32.34999999999977,1.0,0,4,81,0.0
1,L1_B0,16,99,34.399999999999736,1.0,0,4,83,0.0
1,L1_B0,16,100,38.7499999999997,1.0,0,4,84,0.0
1,L1_B0,17,1,254.20000000000056,1.0,2,2,97,0.0
1,L1_B0,17,2,52.39999999999958,1.0,0,4,98,0.0
1,L1_B0,17,3,19.59999999999983,1.0,0,4,66,0.0
1,L1_B0,17,4,44.549999999999685,1.0,0,4,97,0.0
1,L1_B0,17,5,-14.94999999999997,1.0,0,4,27,0.0
1,L1_B0,17,6,113.35000000000005,1.0,1,3,43,0.0
1,L1_B0,17,7,47.299999999999685,1.0,0,4,99,0.0
1,L1_B0,17,8,122.15000000000065,1.0,1,3,66,0.0
1,L1_B0,17,9,54.19999999999958,1.0,0,4,103,0.0
1,L1_B0,17,10,44.19999999999966,1.0,0,4,97,0.0
1,L1_B0,17,11,54.649999999999565,1.0,0,4,99,0.0
1,L1_B0,17,12,101.85000000000012,1.0,1,3,40,0.0
1,L1_B0,17,13,53.39999999999958,1.0,0,4,100,0.0
1,L1_B0,17,14,237.90000000000032,1.0,2,2,66,0.0
1,L1_B0,17,15,49.59999999999961,1.0,0,4,98,0.0
1,L1_B0,17,16,131.74999999999997,1.0,1,3,67,0.0
1,L1_B0,17,17,46.749999999999645,1.0,0,4,100,0.0
1,L1_B0,17,18,103.54999999999998,1.0,1,4,40,0.0
1,L1_B0,17,19,165.24999999999983,1.0,1,3,99,0.0
1,L1_B0,17,20,49.34999999999964,1.0,0,4,101,0.0
1,L1_B0,17,21,126.29999999999991,1.0,1,3,67,0.0
1,L1_B0,17,22,131.95000000000007,1.0,1,3,67,0.0
1,L1_B0,17,23,19.099999999999845,1.0,0,4,65,0.0
1,L1_B0,17,24,47.09999999999967,1.0,0,4,100,0.0
1,L1_B0,17,25,234.65000000000032,1.0,2,2,66,0.0
1,L1_B0,17,26,12.849999999999895,1.0,0,4,63,0.0
1,L1_B0,17,27,259.4000000000005,1.0,2,2,97,0.0
1,L1_B0,17,28,15.749999999999872,1.0,0,4,66,0.0
1,L1_B0,17,29,1.249999999999993,1.0,0,4,44,0.0
1,L1_B0,17,30,-4.049999999999983,1.0,0,4,39,0.0
1,L1_B0,17,31,108.70000000000022,1.0,1,3,43,0.0
1,L1_B0,17,32,237.15000000000026,1.0,2,2,67,0.0
1,L1_B0,17,33,101.20000000000006,1.0,1,3,40,0.0
1,L1_B0,17,34,158.35,1.0,1,3,96,0.0
1,L1_B0,17,35,126.30000000000057,1.0,1,3,66,0.0
1,L1_B0,17,36,248.25000000000057,1.0,2,2,96,0.0
1,L1_B0,17,37,21.349999999999824,1.0,0,4,66,0.0
1,L1_B0,17,38,18.199999999999854,1.0,0,4,66,0.0
1,L1_B0,17,39,48.59999999999964,1.0,0,4,96,0.0
1,L1_B0,17,40,121.70000000000006,1.0,1,3,64,0.0
1,L1_B0,17,41,157.79999999999993,1.0,1,3,98,0.0
1,L1_B0,17,42,105.10000000000018,1.0,1,3,40,0.0
1,L1_B0,17,43,157.79999999999984,1.0,1,3,101,0.0
1,L1_B0,17,44,152.85000000000002,1.0,1,3,102,0.0
1,L1_B0,17,45,17.499999999999872,1.0,0,4,66,0.0
1,L1_B0,17,46,54.299999999999585,1.0,0,4,99,0.0
1,L1_B0,17,47,0.19999999999998863,1.0,0,4,44,0.0
1,L1_B0,17,48,-0.14999999999999147,1.0,0,4,44,0.0
1,L1_B0,17,49,-3.349999999999987,1.0,0,4,39,0.0
1,L1_B0,17,50,23.249999999999805,1.0,0,4,67,0.0
1,L1_B0,17,51,53.74999999999956,1.0,0,4,100,0.0
1,L1_B0,17,52,-0.29999999999999716,1.0,0,4,43,0.0
1,L1_B0,17,53,105.75000000000018,1.0,1,3,43,0.0
1,L1_B0,17,54,23.599999999999806,1.0,0,4,67,0.0
1,L1_B0,17,55,-4.399999999999984,1.0,0,4,39,0.0
1,L1_B0,17,56,24.799999999999788,1.0,0,4,68,0.0
1,L1_B0,17,57,21.84999999999983,1.0,0,4,67,0.0
1,L1_B0,17,58,22.39999999999981,1.0,0,4,66,0.0
1,L1_B0,17,59,254.950000000001,1.0,2,3,97,0.0
1,L1_B0,17,60,17.199999999999847,1.0,0,4,64,0.0
1,L1_B0,17,61,215.25000000000006,1.0,2,2,43,0.0
1,L1_B0,17,62,21.699999999999818,1.0,0,4,66,0.0
1,L1_B0,17,63,147.45000000000127,1.0,1,3,96,0.0
1,L1_B0,17,64,146.20000000000138,1.0,1,3,97,0.0
1,L1_B0,17,65,22.049999999999795,1.0,0,4,66,0.0
1,L1_B0,17,66,20.849999999999838,1.0,0,4,65,0.0
1,L1_B0,17,67,127.6500000000001,1.0,1,3,66,0.0
1,L1_B0,17,68,258.65000000000066,1.0,2,2,100,0.0
1,L1_B0,17,69,118.30000000000048,1.0,1,3,66,0.0
1,L1_B0,17,70,149.00000000000156,1.0,1,3,102,0.0
1,L1_B0,17,71,19.79999999999982,1.0,0,4,65,0.0
1,L1_B0,17,72,53.749999999999574,1.0,0,4,100,0.0
1,L1_B0,17,73,129.05000000000018,1.0,1,3,67,0.0
1,L1_B0,17,74,21.849999999999817,1.0,0,4,67,0.0
1,L1_B0,17,75,20.199999999999825,1.0,0,4,63,0.0
1,L1_B1,16,9,40.74999999999967,1.0,0,4,88,0.0
1,L1_B1,16,10,29.899999999999768,1.0,0,4,81,0.0
1,L1_B1,16,11,41.49999999999967,1.0,0,4,86,0.0
1,L1_B1,16,12,137.3000000000005,1.0,1,3,83,0.0
1,L1_B1,16,13,145.00000000000037,1.0,1,3,87,0.0
1,L1_B1,16,14,145.10000000000008,1.0,1,3,81,0.0
1,L1_B1,16,15,147.50000000000003,1.0,1,3,87,0.0
1,L1_B1,16,16,37.89999999999969,1.0,0,4,83,0.0
1,L1_B1,16,17,138.50000000000108,1.0,1,3,89,0.0
1,L1_B1,16,18,37.199999999999704,1.0,0,4,83,0.0
1,L1_B1,16,19,246.15000000000055,1.0,2,2,83,0.0
1,L1_B1,16,20,34.99999999999976,1.0,0,4,87,0.0
1,L1_B1,16,21,28.849999999999813,1.0,0,4,81,0.0
1,L1_B1,16,22,6.6999999999999424,1.0,0,4,50,0.0
1,L1_B1,16,23,141.80000000000007,1.0,1,3,84,0.0
1,L1_B1,16,24,36.34999999999975,1.0,0,4,89,0.0
1,L1_B1,16,25,37.949999999999676,1.0,0,4,81,0.0
1,L1_B1,16,26,27.849999999999785,1.0,0,4,79,0.0
1,L1_B1,16,27,240.00000000000023,1.0,2,2,78,0.0
1,L1_B1,16,28,32.79999999999974,1.0,0,4,84,0.0
1,L1_B1,16,29,2.949999999999978,1.0,0,4,46,0.0
1,L1_B1,16,30,247.95,1.0,2,3,84,0.0
1,L1_B1,16,31,4.349999999999948,1.0,0,4,46,0.0
1,L1_B1,16,32,38.79999999999967,1.0,0,4,82,0.0
1,L1_B1,16,33,34.749999999999716,1.0,0,4,83,0.0
1,L1_B1,16,34,42.89999999999962,1.0,0,4,86,0.0
1,L1_B1,16,35,116.15000000000003,1.0,1,3,50,0.0
1,L1_B1,16,36,36.99999999999973,1.0,0,4,84,0.0
1,L1_B1,16,37,35.999999999999716,1.0,0,4,82,0.0
1,L1_B1,16,38,37.09999999999971,1.0,0,4,87,0.0
1,L1_B1,16,39,41.599999999999696,1.0,0,4,89,0.0
1,L1_B1,16,40,238.1500000000002,1.0,2,2,78,0.0
1,L1_B1,16,41,42.29999999999967,1.0,0,4,89,0.0
1,L1_B1,16,42,214.25000000000017,1.0,2,2,43,0.0
1,L1_B1,16,43,137.95000000000084,1.0,1,3,87,0.0
1,L1_B1,16,44,32.199999999999775,1.0,0,4,87,0.0
1,L1_B1,16,45,141.35000000000022,1.0,1,3,85,0.0
1,L1_B1,16,46,154.94999999999976,1.0,1,3,89,0.0
1,L1_B1,16,47,38.999999999999716,1.0,0,4,88,0.0
1,L1_B1,16,48,40.59999999999968,1.0,0,4,87,0.0
1,L1_B1,16,49,145.40000000000035,1.0,1,3,87,0.0
1,L1_B1,16,50,137.05000000000064,1.0,1,3,78,0.0
1,L1_B1,16,51,152.1999999999997,1.0,1,3,88,0.0
1,L1_B1,16,52,137.55000000000103,1.0,1,3,83,0.0
1,L1_B1,16,53,37.29999999999973,1.0,0,4,86,0.0
1,L1_B1,16,54,34.79999999999974,1.0,0,4,81,0.0
